list_length,randomized,reversed,scrambled
1320,0.16557184060075086,0.23635529980092543,0.1376923285992234
1340,0.17991569799778517,0.26754830379795747,0.05916498000005958
1360,0.17877033980039414,0.2252616585974465,0.13039491460076533
1380,0.17835220819833922,0.27447093540104106,0.08215660639834824
1400,0.22167361100146082,0.2936052640012349,0.08213609240046935
1420,0.21054729960014812,0.2805573147998075,0.08369513439829461
1440,0.2936291037971387,0.3097779510004329,0.14213649419834837
1460,0.2344299560019863,0.3037532474001637,0.1588061991991708
1480,0.23404295399959665,0.32376996799866903,0.0979980573960347
1500,0.23597121780039743,0.3125332645984599,0.12335318139957963
1520,0.20318401219992666,0.29942023560142844,0.12368529339873931
1540,0.2450062653995701,0.3162009985986515,0.12324868339928799
1560,0.238763255799131,0.3511009923997335,0.07297383299883223
1580,0.2583898344018962,0.3192718361999141,0.14289643840020289
1600,0.24039353340194794,0.3508478555973852,0.14057991439476608
1620,0.24264507360348944,0.33673341720132155,0.14844630200241227
1640,0.24081571960123255,0.3335693751985673,0.18074672760267277
1660,0.24498430140083655,0.3711137845966732,0.1210476512031164
1680,0.2443568412010791,0.36335685300000475,0.09274752359779086
1700,0.27882239099999423,0.3798897379951086,0.14281381799955853
1720,0.28482857259805316,0.390971429401543,0.0998173453961499
1740,0.282441266803653,0.3789567499945406,0.13868983059946913
1760,0.3063723229977768,0.433261354197748,0.18914854700269643
1780,0.3352720751950983,0.41741952520096676,0.16124568499799352
1800,0.3144264945964096,0.4264107225986663,0.17496158220455982
1820,0.3194117996026762,0.4286038506019395,0.27268225139705465
1840,0.32785610560094935,0.4707203778001713,0.15070420939591714
1860,0.3439520721964072,0.4662902381969616,0.1450790839997353
1880,0.3600770072021987,0.45902478840434924,0.2530358648044057
1900,0.34041405280004255,0.4617625223996583,0.23937780160049443
1920,0.35968920539598914,0.4654079321975587,0.21153115359775257
1940,0.3481622282008175,0.49989531399914994,0.1384057206014404
1960,0.3734394863975467,0.4857229068002198,0.17713948999880813
1980,0.4069695461977972,0.5286165358033031,0.26182574440317696
2000,0.3877278092026245,0.550193672196474,0.20133204820449463
2020,0.40015550660027654,0.5221244522021152,0.2237899448024109
2040,0.3954123609990347,0.5420444829971529,0.25931834620132577
2060,0.43755128419725225,0.563225529398187,0.23873150360013823
2080,0.4261824970046291,0.5697829007956898,0.244119733403204
2100,0.4378589878033381,0.5760660687985364,0.12208538179693278
2120,0.44267189200327267,0.6544348969997372,0.0699021369946422
2140,0.4854096092021791,0.6512983136024559,0.2950475699995877
2160,0.5194061785994564,0.6658234223985346,0.3341722187993582
2180,0.49925554179935716,0.6278251726034796,0.2125520496017998
2200,0.5222493225970538,0.6757196357968496,0.3499438623955939
2220,0.4751768195972545,0.6597163367987378,0.30291244519758037
2240,0.558149572002003,0.6938256766006816,0.25768542619771323
2260,0.5172234605997801,0.7001282322016777,0.16466296459839214
2280,0.4977224419941194,0.7279704284010222,0.09109851379762404
2300,0.5398866211995482,0.6823772034025751,0.14487383200321347
2320,0.4973485102003906,0.7177966290037148,0.19411193679843564
2340,0.5466023326007416,0.7407595771976048,0.34206297260243446
2360,0.5503986784024164,0.7216196266002953,0.3584187895990908
2380,0.5424087107996456,0.6980321323993849,0.15969501340005082
2400,0.5674530949996551,0.7211220026016235,0.23505842999729792
2420,0.5734880587959197,0.791986575795454,0.42618121699779293
2440,0.719243812802597,0.8900127751985565,0.44175819179508835
2460,0.6346590606000972,0.8798513418092625,0.4241901110042818
2480,0.6333957408001879,0.8277739253971959,0.4917672243929701
2500,0.653251733200159,0.8489898937987164,0.29146345619810743
2520,0.6409033317962894,0.8278244249959243,0.550490824400913
2540,0.6459749580011703,0.9006262323993723,0.2932318060018588
2560,0.7462187310011359,0.9025416802032851,0.3602620093966834
2580,0.6595359190017916,0.8595831913989969,0.2386229955998715
2600,0.634210084399092,0.8615264630032471,0.36089955719653516
2620,0.6906090567965293,1.0092033390013966,0.43930715599562975
2640,0.6661206544027664,0.9558184588007862,0.33338642320013606
2660,0.6690701687999535,0.9158452609990491,0.1781070756056579
2680,0.6572625885979505,0.8457952318014577,0.5726335848012241
2700,0.7426903791958466,0.9178826814022614,0.34537641259666996
2720,0.7634244477958418,0.9459282333991723,0.4799859212042065
2740,0.7609041359944968,0.9751558171963552,0.4413837699976284
2760,0.734734159798245,1.004557931396994,0.34626194839947855
2780,0.762999807795859,0.9889803383965046,0.3671904511982575
2800,0.8126795705960831,1.0396148969972274,0.4211202111939201
2820,0.8173904901952482,1.058527043601498,0.6295988130004844
2840,0.7709410774026765,1.1012909746030346,0.22918574440118392
2860,0.7641702574037481,1.0418161890032933,0.3481452980049653
2880,0.8175684081972576,1.0574456715985434,0.5022673817991745
2900,0.8382942346011987,1.133751270599896,0.5668293952039676
2920,0.7730048272031127,1.2443318610021379,0.37763218419859185
2940,0.8972744867991423,1.1602085126010935,0.5390995049965568
2960,0.8682919167971704,1.2600786420021906,0.6113412221980979
2980,0.8658403807989089,1.1855777829972793,0.49316173820116094
3000,0.8185869001958054,1.1630090469989227,0.4929571843968006
3020,0.883653823597706,1.1005261246027658,0.39763230059761556
3040,0.8412840425997274,1.1965518884011543,0.3839377978030825
3060,0.9227201229979982,1.2711088770010974,0.48607459279883186
3080,0.9528849408001406,1.242619461202412,0.5284169597987785
3100,0.9630222522013355,1.2427132549986708,0.6192982195992954
3120,0.9592389304016251,1.3185582720005187,0.4595174045942258
3140,0.9449179393996019,1.2597760798002127,0.4524120452028001
3160,0.9799668992025545,1.284426536198589,0.4423338014021283
3180,0.9144458016031421,1.3393060183967465,0.5382570971996756
3200,1.0372770671965554,1.5602895454037935,0.7353370631986763
3220,1.505791277004755,1.5059283992042765,0.6550884490017779
3240,1.0836845414014533,1.514651624596445,0.6680089163943194
3260,1.2446686170005705,1.5433998866035836,0.3230186400003731
3280,1.2531853823980783,1.6134906137973304,0.2921429641981376
3300,1.1133813020016532,1.5507013279973763,0.43818567020061894
3320,1.1721678359986982,1.4592300025979057,0.48616974279866554
3340,1.1139322620059828,1.5570055434043752,0.6664076905959518
3360,1.1281169965979643,1.5008863794006175,0.7762728427973343
3380,1.1025485747988568,1.516196116001811,0.5437457507970975
3400,1.1550455489981686,1.455840158398496,0.3428595806035446
3420,1.1096051224012626,1.590224183400278,0.5360986753978068
3440,1.1411660659970948,1.5258948138012784,0.5362046372028999
3460,1.0551487300050213,1.5799055779993068,0.3722754285961855
3480,1.1978706381982192,1.588396211597137,0.7046206378028728
3500,1.278903456797707,1.6965315281995572,0.8694204346014885
3520,1.3166480902029434,1.6568190688034519,0.679703857601271
3540,1.2949813736020588,1.7610197295958643,0.5027733797993278
3560,1.2346043736033607,1.7063095114019233,0.39994154099840673
3580,1.276869274803903,1.6600381625961744,0.5356242993992055
3600,1.3001244150014828,1.7392443731980165,0.4684543740004301
3620,1.3119133504020284,1.885412485199049,0.9232874148030532
3640,1.2305987799976719,1.708989460999146,0.9113000379962614
3660,1.308896082197316,1.749241044401424,0.7657208276039456
3680,1.3198056404013188,1.773570050802664,0.7016389379976318
3700,1.3193638156022645,1.6870170308015076,0.7157156293978915
3720,1.2971776174003025,1.826392043402302,0.438310054197791
3740,1.515515118400799,1.9055795717955335,1.4976490233995718
3760,1.747915074598859,2.2775330603995827,0.727234706399031
3780,1.6798785952036268,2.2166444368020164,0.8950709327997174
3800,1.5994270205992507,2.150248538801679,1.052667394001037
3820,1.694154002398136,2.289904191196547,0.8088618310022866
3840,1.594478339003399,2.18454479300417,0.7167096752033103
3860,1.703009065601509,2.2277618753985733,1.1297864812018816
3880,1.7785107707983117,2.1734038416005204,0.946581621398218
3900,1.5747789200016995,2.044357742200373,0.7370571576000657
3920,1.5495311056030914,2.09624625480501,0.5498727739992318
3940,1.5148894568003015,2.068177300601383,0.5591267198004062
3960,1.5201706261985237,2.020655097794952,0.9562641788012115
3980,1.6024854883988155,2.0997504725935867,1.0975758370070252
4000,1.576812888000859,2.1175084454007447,0.6441691520012682
4020,1.6029655608028406,2.1545835128024917,0.40874645419826267
4040,1.6009521226020298,2.108363637997536,0.8537879253999563
4060,1.6263063905964372,2.216871462599374,0.2616362881992245
4080,1.6611711262026803,2.1539899347990286,1.2179071127990029
4100,1.6666597419971367,2.144962959198165,0.8092834167939145
4120,1.6332768005959224,2.2631294952036116,0.6219376553985058
4140,1.7945426093996502,2.3421798160008622,0.7155690530024004
4160,1.963130827798159,2.2829057317983823,1.4527830067992908
4180,1.9208906488027424,2.377586367801996,0.7819256266026059
4200,1.8245850770006655,2.461512838001363,0.7569739263941301
4220,1.864933092595311,2.510157776196138,1.2192611324018798
4240,1.8647987764008576,2.4321750756003895,0.32889566739904696
4260,1.7303658018005081,2.503316314992844,0.7414908871985972
4280,1.93694267180108,2.362094370200066,0.955736422596965
4300,1.7371469854027963,2.5673284524003974,1.0919835611974122
4320,1.8821413294004743,2.3999732197989943,0.5963232772017364
4340,1.8248295631987275,2.5547628451982747,0.9870776786003261
4360,1.8712477699969896,2.349621817600564,0.5361191614036216
4380,1.76119132960157,2.434416547603905,1.1595774128014456
4400,1.866459754598327,2.537457982596243,0.7619163418014068
4420,1.757457203802187,2.5618882048031084,1.0146901564032305
4440,1.91631919919746,2.5442363719979766,1.2992385271994862
4460,1.8965595783985918,2.4835305863962276,1.000322371601942
4480,1.9771228367986624,2.5647356367961036,0.614944038001704
4500,1.9444827391998842,2.6788850187993374,0.9627816342021106
4520,2.0976221745979275,2.8172231392003595,0.4751518335979199
4540,2.1014169124013278,2.601010663996567,0.49808277800038925
4560,2.0032810670061734,2.6766773331997684,1.429871332400944
4580,2.231794031197205,2.9403576172015162,1.1554420911998022
4600,2.06609642499825,2.836528266198002,1.4176030656002694
4620,2.038460158801172,2.699367991602048,1.5454203364002752
4640,1.959240262201638,2.7125890026043633,1.2452725590032059
4660,2.179526608798187,2.8625113783986307,1.7116051129996777
4680,2.0184145981969777,2.968889995000791,1.4778126552031607
4700,2.1954485259950163,2.80435103859636,0.9583049164008116
4720,2.2388125890021913,3.084100481000496,1.5977903147984762
4740,2.323986530804541,3.2566703753982438,1.801179320598021
4760,2.2896176116017157,2.9493769110005816,1.0370778631971915
4780,2.2013578615995355,2.8549799549975434,1.2182627905975096
4800,2.2854691119951895,2.8771621670020977,0.7139109611976892
4820,2.201359461602988,3.0460775059997105,1.0997466150001856
4840,2.275027828401653,2.9215332742023747,1.254271104198415
4860,2.3671371042059035,3.0146989778004354,1.71649768059724
4880,2.307937862401013,3.1115462791989557,1.6125140437972731
4900,2.4276238438003928,3.1954773737990765,1.4253421686036745
4920,2.369886073996895,3.0592844928003613,1.464281057799235
4940,2.4811346725997283,3.096859136398416,1.5592646110017085
4960,2.4360590659984154,3.302101090399083,1.086125077799079
4980,2.170574625604786,3.108456081399345,0.8352281652012608
5000,2.3628116690029857,3.181443472998217,1.1465800038015004
