list_length,randomized,reversed,scrambled
1900,0.22396457159993588,0.43581890200002815,0.0009344919999421109
1920,0.18942876159999286,0.3979338336001092,0.0009318340002209879
1940,0.21427042780014743,0.421125280600063,0.0012375620000966592
1960,0.21782160399980058,0.42204699459962286,0.000950934000138659
1980,0.21852952960016409,0.4194219743998474,0.01390509539996856
2000,0.21972122000006494,0.46182602120006777,0.001608733800094342
2020,0.22483714779991715,0.41312016479951125,0.000650285999836342
2040,0.21897818199995528,0.4464098376000038,0.011630559599871049
2060,0.24823741879972658,0.4756503602000521,0.0013758304001385113
2080,0.22150968580026528,0.4600679587996638,0.001380165399859834
2100,0.23946814899973107,0.4590662569997221,0.0011987058001977856
2120,0.23292144339993684,0.4579098510001131,0.0010251179999613668
2140,0.2581677620000846,0.5233175819999815,0.0009334860000308254
2160,0.2600725021997278,0.5041905947999112,0.011421241400057625
2180,0.2595213579999836,0.4862359459997606,0.001149737600098888
2200,0.2537215063997792,0.4840726137999809,0.0014584897999156965
2220,0.28110655740019863,0.5999380024000857,0.001264984000226832
2240,0.2736264855999252,0.5048208590000286,0.0008490359999996144
2260,0.26569401580018165,0.5235465159996238,0.010855719599931035
2280,0.2998302039999544,0.6014375963999555,0.0012249237999640173
2300,0.27909477520006476,0.5454356213998836,0.000996654000300623
2320,0.2901802467999005,0.5630843018001542,0.0007678415999180288
2340,0.30257462019981174,0.5806395989999146,0.0010084517998620868
2360,0.29546365040005185,0.6387886786003947,0.0018050378002953948
2380,0.320328177400188,0.6170855653997933,0.001254666000022553
2400,0.3206570972004556,0.5970009680000657,0.0015321197999583092
2420,0.3424903926004845,0.659846763799942,0.01465346140012116
2440,0.32831849699996385,0.6977852099998927,0.001317806000042765
2460,0.35126022579988786,0.6692786174000502,0.010813883599985275
2480,0.40768368919980275,0.6941870642001959,0.0013526016000469099
2500,0.3416887642000802,0.7346011621997605,0.000983205999727943
2520,0.3785220027997639,0.7286565388001691,0.009958667199862247
2540,0.36383128719990054,0.7908380953998858,0.0016819579997900292
2560,0.38814077060033014,0.7965072276001592,0.0017545482000059565
2580,0.40036030160008523,0.77952271619979,0.0038206637997063807
2600,0.41560111300004793,0.8359514413999932,0.0036557200000970624
2620,0.3744118708002134,0.7674628409999059,0.010582021600203006
2640,0.399203237599977,0.7803867060001721,0.001482766000299307
2660,0.4201742748004108,0.7827629479997995,0.0013500220000423723
2680,0.41774741079989325,0.866394720199969,0.004020255800060113
2700,0.4112783107999348,0.7977522987999691,0.002046919999884267
2720,0.43617676640024,0.8374682953999582,0.0017570878000697121
2740,0.4471264694000638,0.8959170310001354,0.0016124658002809155
2760,0.45412439720021214,0.8768968656002472,0.0016253499998128973
2780,0.4508952414000305,0.8728672360002747,0.0028048095999110957
2800,0.45213626699987797,0.8899141731999407,0.008924301600018225
2820,0.4841440955999133,0.947080384399851,0.0015830636000828235
2840,0.46694653439990363,0.9036524765999274,0.0010524582001380622
2860,0.48210202179998307,0.9379762288001074,0.001958568000009109
2880,0.45958358079988104,0.9335621692000131,0.003073565799968492
2900,0.4804501940001501,0.934317559200099,0.0018519716000810148
2920,0.49700210520004473,0.9418862243999684,0.0011654498002826585
2940,0.5038785751996329,0.9713041098002577,0.001623881400155369
2960,0.4865034917998855,1.0370669984000416,0.000949004000176501
2980,0.482364425599917,0.9600548497997806,0.010888971600252262
3000,0.5065500389999216,1.021062725199954,0.0014447278001171072
3020,0.503699358799895,1.0413674619998345,0.001438379999854078
3040,0.5192034521996902,1.0358607443999062,0.002145683599883341
3060,0.5404395112000202,0.9987498481999865,0.0017871318003017222
3080,0.5004801009999937,1.0387292184001127,0.001944679799817095
3100,0.5920572768000056,1.0248586529998647,0.0012927417998071177
3120,0.5556243444001666,1.07772883860016,0.0018441597998389626
3140,0.5050944248001542,1.1194106105998798,0.013133245400240412
3160,0.5429507409997314,1.136263573799988,0.0019236040003306697
3180,0.6184873136000533,1.160259226800008,0.001995635800085438
3200,0.563628461799999,1.2133300139999847,0.0015951497998685227
3220,0.5818705234001754,1.1983251770001515,0.0024942235999333207
3240,0.6751392430000124,1.1047290012000304,0.0015336878001107833
3260,0.5864864811999724,1.0766058346001954,0.001392779799971322
3280,0.5994215905999226,1.2241166922001867,0.012863927399848762
3300,0.6034349464000115,1.2063764085998627,0.008384903599653626
3320,0.665310283600229,1.2418123748000653,0.011404083399975206
3340,0.6091522200000327,1.231397465399823,0.0024144459999661193
3360,0.6369926190000115,1.2433506487997874,0.00144950419999077
3380,0.6376468486001613,1.2596498282002357,0.0012546438001663773
3400,0.6762612092001291,1.2395568851999996,0.0019041879999349477
3420,0.6794093666003391,1.361589255599938,0.0023000979997959805
3440,0.6812220671998148,1.358073307199811,0.012307779199909418
3460,0.6649200214002121,1.3578312716001164,0.004877435799971863
3480,0.7119712094001442,1.4346063162001883,0.00807026179973036
3500,0.7000877779999428,1.4563155547999487,0.0017029480000928742
3520,0.758112367600188,1.451056269199944,0.0068150253997373515
3540,0.7453223677999631,1.67674415700003,0.002081139800247911
3560,0.8026297529999283,1.4991385391998846,0.012433175199657854
3580,0.759734152999954,1.4460414975999811,0.00217187020007259
3600,0.7726249366000048,1.428725468400262,0.012243879199922958
3620,0.7020457218000956,1.3999111855999218,0.0012400280000292696
3640,0.6564642139999706,1.3985034297998937,0.001314260000071954
3660,0.7010477437999725,1.4631103647998316,0.011877867600196624
3680,0.761334067200005,1.4814019601999462,0.0019172378000803293
3700,0.7931300438000107,1.561353302399766,0.002180809800120187
3720,0.778676032400108,1.5019854909998684,0.00202848199987784
3740,0.8572043547999784,1.624866937600018,0.00319469179976295
3760,0.8345547156000975,1.7350263161999464,0.00226481360004982
3780,0.8802269752000939,1.6424467026003184,0.01212265779977315
3800,0.843175064800198,1.6388800647997415,0.002053713999885076
3820,0.8762258395998288,1.679437544800021,0.0037095997999131215
3840,0.8792589296001097,1.7342303241999617,0.0020033657996464172
3860,0.9025424641999052,1.6584431155999482,0.003344065599958412
3880,0.8389512854000714,1.6801321207998625,0.0011377799999536364
3900,0.8719771398000375,1.5885229029996482,0.011782249600037176
3920,0.8036247052001272,1.656007404400043,0.0016445440000097734
3940,0.884133811600077,1.7158440912000514,0.0022148560001369333
3960,0.8751892677999422,1.740826485999969,0.0016068758000983507
3980,0.7791841938000289,1.7412354179999965,0.0026703960000304507
4000,0.878729399599979,1.797508337400177,0.0015193839997664326
4020,0.8376399251999829,1.886420817999897,0.00208020599984593
4040,0.9276491696002267,1.8382187017998148,0.0020545639999909326
4060,1.0140338360000896,1.9775077742000575,0.0037467840002136654
4080,1.0388508509999155,2.000861268799781,0.006838157600031991
4100,1.0417740687998958,1.8946067836001022,0.002854906000175106
4120,0.9512289645999772,1.9375546895998923,0.003723345799880917
4140,0.9970053185996222,1.8454918756002372,0.013736099600100716
4160,0.9474058250003509,1.8739342544000466,0.002459186199666874
4180,0.8417510691999268,1.817343440800323,0.00184451800014358
4200,0.9214430898000501,1.9954783854003835,0.0020729000003484543
4220,1.0008399266000196,1.9557297192000989,0.0017841839999164222
4240,0.9561606645998836,1.9854111177997766,0.011983395400056907
4260,0.9782128456001373,1.9250315264000164,0.0035048640002059983
4280,1.0777958316000877,2.0184315122000043,0.002088073800041457
4300,0.9800438092001059,2.011806066399913,0.0021873860001505817
4320,1.0577817863997552,2.0231833374002237,0.0035059600000749923
4340,1.0447378408000076,2.255855196599987,0.011993987599998946
4360,1.0608443179999085,2.2567744985999525,0.004213927799901285
4380,1.080590623399985,2.2876772812000126,0.011794011600068188
4400,1.179115983400152,2.199507770800119,0.004414539600111312
4420,1.1750324934002492,2.3644847164003293,0.011009859799924016
4440,1.2060154442002387,2.2750423058001616,0.005128715800128703
4460,1.0784413398001562,2.1146120003999385,0.00221679199985374
4480,1.076063345199873,2.1247173639998436,0.0022736539998732042
4500,1.0169447057998695,2.167415474199879,0.009746463600095012
4520,1.1357587569998941,2.139877691399852,0.002777177799907804
4540,1.0808804053996937,2.3551804745999108,0.003469602000222949
4560,1.1987598305999199,2.1793141297999683,0.0023348980001173915
4580,1.1586795160001202,2.308874712600118,0.008092417600164482
4600,1.259005155799605,2.4979442949997974,0.002144533999853593
4620,1.2012437604000297,2.340650705000371,0.002192987600210472
4640,1.1670624757996848,2.489686365200214,0.0028157699996882004
4660,1.2698065856002358,2.658578483800011,0.002694009799779451
4680,1.2493966681997335,2.505288023999674,0.011492455399638857
4700,1.303513944000042,2.740599478399963,0.002175747799810779
4720,1.3380558367998674,2.7577124660003394,0.007360823399903893
4740,1.4537452600001415,2.705094259800353,0.011289267799838854
4760,1.2823482768002576,2.541754052800388,0.003875171599793248
4780,1.3297547410002153,2.3626503714001954,0.0025160039998809226
4800,1.2581456080000861,2.5158994620000157,0.002408065999952669
4820,1.3428400424003484,2.5920200127999125,0.003543705999982194
4840,1.2392162526000903,2.6253997214000266,0.012313973600066674
4860,1.3483650641999703,2.6550098897998398,0.003249442000014824
4880,1.378191051000067,2.756553695799994,0.003082801799973822
4900,1.4612073571999644,2.7745690513998853,0.003840615999979491
4920,1.454537788199741,2.7618456317999516,0.0027565880000111065
4940,1.5383276540000224,2.9743494430000283,0.0030115273999399505
4960,1.5264010048000274,3.1502227314000266,0.003307645799941383
4980,1.5569802355999856,2.9635401034000095,0.013260531400192122
5000,1.4239053650000641,2.9391723504000766,0.002720038200095587
