list_length,randomized,reversed,scrambled
1840,0.031417190401407426,0.008375994997913949,0.02019205139949918
1860,0.019854475201282185,0.017881535801279824,0.02180321120104054
1880,0.017909155799134168,0.01914645779907005,0.018752971799403894
1900,0.02274858160089934,0.016833272000076248,0.018989295797655358
1920,0.02314561740058707,0.018085422001604456,0.019385351998789702
1940,0.039013027201872316,0.02058901779964799,0.022779481402540113
1960,0.023850150998623577,0.013909846199385355,0.01891604179982096
1980,0.02156930360069964,0.0193137458016281,0.018582049602991903
2000,0.021777815400855615,0.018988759600324555,0.0177663182024844
2020,0.023035079402325208,0.01863139780034544,0.019438645600166636
2040,0.022573535599804018,0.019015586000750772,0.017720653800643048
2060,0.022539463399152738,0.018612091800605413,0.03260918619926088
2080,0.024781185197934975,0.02174254959973041,0.020663857401814312
2100,0.032280516398895995,0.008747212997695897,0.01922068179992493
2120,0.03348603400081629,0.018763066199608148,0.020186151398229414
2140,0.023923029398429208,0.0208567594003398,0.018342159799067302
2160,0.024892464998993093,0.018610936000186484,0.02039381180074997
2180,0.033912812201015184,0.019939153602172154,0.019327195799269246
2200,0.03907084539969219,0.02029560160008259,0.024098754998703953
2220,0.034289603999059184,0.020612621599866543,0.01975636579882121
2240,0.024521469401952344,0.019319391799217555,0.019820109801366927
2260,0.03401820999861229,0.019484415801707657,0.009402814799977932
2280,0.034932621600455606,0.019588187799672595,0.020200195399229414
2300,0.02379002919915365,0.02023481960204663,0.020485421796911395
2320,0.03536073000432225,0.029374460599501617,0.0303939443998388
2340,0.03582382199820131,0.019973451599071268,0.021055443600926083
2360,0.024872571398736908,0.020859557599760593,0.03170051040069666
2380,0.02500671699963277,0.020638689599581993,0.019788475798850413
2400,0.035533781799313144,0.0205986812026822,0.021146859602595214
2420,0.0354806995994295,0.02136969359999057,0.02159655340074096
2440,0.061045240800012834,0.05641987980052363,0.026985978601442185
2460,0.035998983799072445,0.020611329599341845,0.02025577960157534
2480,0.03465769379981794,0.020812381799623837,0.022476439601450692
2500,0.03578271180012962,0.02127300759893842,0.021344317198963837
2520,0.025785244998405687,0.03134698660142021,0.02404181099991547
2540,0.03821732740034349,0.02485436699935235,0.032692704000510275
2560,0.025962829000491183,0.02099341760040261,0.03238180999906035
2580,0.02664689700177405,0.02126270119770197,0.03155116619891487
2600,0.025732831000641453,0.02225700139970286,0.03196085019735619
2620,0.026639700999658088,0.021562439600529615,0.03309185040125158
2640,0.041753373201936485,0.022506367399182638,0.03567773180111544
2660,0.03663253959821304,0.021881775801011825,0.022113059399998747
2680,0.03767865779955173,0.021851967599650378,0.022261673398315907
2700,0.03783060579880839,0.021792851600912398,0.022577773401280865
2720,0.0366126897992217,0.022106425600941292,0.032211700397601815
2740,0.042476254999928645,0.02315592340164585,0.03723757759726141
2760,0.038019379798788576,0.022469763398112262,0.022347787603212054
2780,0.03750560159969609,0.022648325400950853,0.035026388002734166
2800,0.03542573379963869,0.02254538340057479,0.022980419601663016
2820,0.03988457960222149,0.023054203200445045,0.03708036160096526
2840,0.04218271919817198,0.03582959580089664,0.025074203000986017
2860,0.030126274601207113,0.032865743998263496,0.02381627919821767
2880,0.03917782559874468,0.03335495239880402,0.02483323499764083
2900,0.038467441400280224,0.02257631739921635,0.03455083399894647
2920,0.04340260480094003,0.02490273139992496,0.03768840740085579
2940,0.0401550413997029,0.03355934239953058,0.02657734919775976
2960,0.04271774740045657,0.030525032599689438,0.023466723397723398
2980,0.0393346114011365,0.033788239999557844,0.02702619099727599
3000,0.03938278340065153,0.03841086119937245,0.036520591798762325
3020,0.04673014259897172,0.03391915219835937,0.025228830600099172
3040,0.041145877199596725,0.0327544001993374,0.024798235199705233
3060,0.04001016539987177,0.033569768400047904,0.024609898800554218
3080,0.04095297940075397,0.03366315840248717,0.03846837339806371
3100,0.042721297200478146,0.024792803199670744,0.03727797359752003
3120,0.03909207519755,0.02348642739962088,0.03674782779999077
3140,0.03770578160037985,0.022753887200087773,0.03489743800018914
3160,0.0409120732001611,0.03419551419938216,0.026224334798462222
3180,0.05409469779988285,0.026982008798222525,0.03697571179800434
3200,0.04024300940072863,0.034152653999626637,0.02559113099850947
3220,0.04128511119924951,0.034951883999747226,0.02795376860012766
3240,0.040317645398317836,0.034039735997794196,0.03446743200329365
3260,0.0470845305986586,0.039248321400373244,0.037912187799520325
3280,0.04258566119970055,0.03503892580192769,0.025179328800004442
3300,0.05248503199836705,0.026347772797453217,0.037568761999136766
3320,0.042668397199304306,0.03610055380268022,0.03950158719962928
3340,0.06153682900039712,0.02285805939900456,0.03599234980065376
3360,0.04390013079682831,0.03476234600238968,0.03524966580007458
3380,0.046926358599739613,0.03236883619974833,0.025150779000250624
3400,0.04260799340117956,0.04250760300201364,0.03669553580111824
3420,0.05650011560355779,0.034574813999643086,0.02735714320006082
3440,0.052360111998859794,0.02561471900116885,0.03590876759990351
3460,0.0425325009986409,0.035944967802788594,0.02651566699933028
3480,0.052715913798601834,0.039654753399372564,0.039852449398313186
3500,0.04542096660006791,0.03536006999929668,0.026649819000158458
3520,0.05329893180023646,0.026505842998449224,0.03618622359790606
3540,0.04323075499705738,0.03603913400147576,0.03642028179892805
3560,0.05897450519987615,0.02877054260025034,0.049693224199290856
3580,0.044211038599314634,0.026428832800593226,0.0322558960004244
3600,0.04202354300068691,0.02311883139773272,0.03690316760184942
3620,0.04104562699940288,0.03383529220154742,0.0251654130013776
3640,0.05911761320021469,0.03795698179746978,0.03775729980116012
3660,0.04313902699941537,0.036508465597580655,0.026235313201323152
3680,0.05424805140064563,0.03641230380017078,0.028766308799094985
3700,0.05427753559924895,0.03669322580099106,0.047486364800715816
3720,0.05619887539942283,0.036662451800657435,0.02745815060043242
3740,0.05492007559951162,0.03754240979906172,0.03874280940217432
3760,0.04610735060123261,0.03612754579953616,0.040097999399586116
3780,0.05970340900094016,0.039994927203224506,0.040609083200979515
3800,0.055294903798494485,0.02692248879757244,0.04074735940084793
3820,0.052498541997920256,0.025297153199790045,0.038894015199912244
3840,0.0562980034010252,0.0446612487998209,0.04145869520143606
3860,0.04895818059885641,0.03701767140009906,0.03808766580041265
3880,0.056879031397693326,0.02760555519926129,0.03882558140030597
3900,0.05587359140190529,0.03819352579885162,0.044562614799360745
3920,0.07228527959814528,0.028723920800257475,0.041499067201220895
3940,0.050845900001877456,0.03808955980057362,0.03758374560129596
3960,0.05620997520018136,0.03838940360146807,0.04094395319989417
3980,0.06154319680063054,0.042121076800685844,0.040126771198993084
4000,0.05789419120119419,0.037908415599667934,0.041102677199523895
4020,0.05759156359854387,0.03828818960028002,0.041021335401455875
4040,0.06264345860108733,0.05535118760017212,0.04322127460036427
4060,0.05634060379961738,0.039666837597906124,0.038163293599791356
4080,0.05944033319974551,0.03928643339895643,0.040569871201296334
4100,0.06311324240086832,0.054377285999362354,0.04151898700365564
4120,0.05793220140039921,0.02906321860064054,0.05074161999946227
4140,0.05867041539895581,0.03096661880117608,0.05001228260080097
4160,0.06719552040158305,0.05438321359979455,0.04703411879891064
4180,0.05745388720097253,0.036797521398693786,0.0416251712013036
4200,0.059573970998462754,0.040817825400154106,0.046619944399571976
4220,0.06934348399954615,0.054989517800277096,0.04204380919982213
4240,0.06051739480026299,0.039331383600074335,0.042185431001416876
4260,0.06343301239976426,0.03736355559958611,0.053672535800433255
4280,0.06101927479903679,0.04603975480131339,0.05277810379920993
4300,0.061631456800387244,0.038759709600708445,0.04156389099807711
4320,0.057661523400747684,0.04096461939770961,0.05665415119874524
4340,0.06427817859803327,0.051647013999172486,0.04243033899983857
4360,0.05917178720119409,0.039419199599069546,0.0418584950020886
4380,0.06297352880064863,0.05319027779914905,0.04398379100166494
4400,0.0759440851994441,0.04129512719955528,0.04258395500073675
4420,0.06199216299864929,0.04131840920017567,0.05250820780202048
4440,0.06673623380047503,0.05173852599982638,0.04513766880118055
4460,0.07243192340101814,0.04355639080022229,0.044727299000078345
4480,0.05668472740071593,0.0405256053985795,0.05390916160249617
4500,0.06634191060002195,0.0544258334004553,0.04531653260055464
4520,0.06170837100071367,0.04289731119788485,0.05986550499947043
4540,0.056051339396799446,0.041806065000128,0.05813768100197194
4560,0.06526921439653961,0.05356159980001394,0.0413818192013423
4580,0.061059284998918884,0.04169649319956079,0.04340969500190113
4600,0.07293102580006235,0.04418902880133828,0.05618163339968305
4620,0.079794526801561,0.04370248900086153,0.050134434198844245
4640,0.0646559866014286,0.041460110998013985,0.054708629999367986
4660,0.08010708859656006,0.048205218600924124,0.05874517519987421
4680,0.06418707059929148,0.043861520799691786,0.05344352559768595
4700,0.062492179199762174,0.06570968239975628,0.03654635379934916
4720,0.07768993900099304,0.042457590799313036,0.052281813997251445
4740,0.06217489660048159,0.04147482319676783,0.04205890740267933
4760,0.07540381720027653,0.04490640279982472,0.055444297399662903
4780,0.07751300699892454,0.042504248798650224,0.046379738599353
4800,0.07359695940103847,0.046036808598728385,0.0474352323974017
4820,0.07723257300094702,0.05688769519911148,0.04528493480029283
4840,0.07395714960293845,0.05524842160230037,0.049848018201009835
4860,0.08950829960085685,0.043098863198247274,0.059148179201292804
4880,0.06756760439748177,0.04454584900086047,0.04886423040006775
4900,0.06578613840247272,0.048835882398998366,0.04763492079946445
4920,0.1500750105988118,0.0454219467996154,0.0568721473988262
4940,0.07676694700057851,0.045381360800820406,0.05527384580054786
4960,0.08066697679896606,0.05961953720106976,0.05772573740105145
4980,0.07045989779871889,0.05868577719811583,0.04931762199994409
5000,0.08091648040135624,0.04759278040146455,0.054775673798576466
